difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Hard,90,astar,True,0.001783609390258789,14,32,25,2052,10
Hard,90,bfs,True,0.5478765964508057,14,5892,3041,321588,10
Hard,90,greedy,True,0.0041158199310302734,14,24,20,1584,10
Hard,91,astar,True,0.0036628246307373047,13,53,35,3168,9
Hard,91,bfs,True,0.22479724884033203,13,2573,1541,148104,9
Hard,91,greedy,True,0.043546438217163086,47,243,161,14544,9
Hard,92,astar,True,0.000591278076171875,5,5,7,432,5
Hard,92,bfs,True,0.0009856224060058594,5,52,41,3348,5
Hard,92,greedy,True,0.0005886554718017578,5,5,7,432,5
Hard,93,astar,True,0.27092719078063965,22,670,420,39240,14
Hard,93,bfs,True,89.67735958099365,22,76488,23601,3603204,14
Hard,93,greedy,True,0.1324143409729004,112,379,263,23112,14
Hard,94,astar,True,0.0023984909057617188,11,15,17,1152,9
Hard,94,bfs,True,0.027869224548339844,11,844,553,50292,9
Hard,94,greedy,True,0.004391193389892578,13,17,18,1260,9
Hard,95,astar,True,0.017804861068725586,15,147,94,8676,9
Hard,95,bfs,True,0.9797773361206055,15,7384,3952,408096,9
Hard,95,greedy,True,0.015286684036254883,33,97,72,6084,9
Hard,96,astar,True,0.005819559097290039,15,46,38,3024,13
Hard,96,bfs,True,1.2434196472167969,15,8317,4162,449244,13
Hard,96,greedy,True,0.032491207122802734,43,190,139,11844,13
Hard,97,astar,True,0.0012743473052978516,5,5,7,432,5
Hard,97,bfs,True,0.001138448715209961,5,52,41,3348,5
Hard,97,greedy,True,0.0012526512145996094,5,5,7,432,5
Hard,98,astar,True,0.0017657279968261719,13,18,15,1188,9
Hard,98,bfs,True,0.14713215827941895,13,2745,1586,155916,9
Hard,98,greedy,True,0.016306638717651367,59,118,87,7380,9
Hard,99,astar,True,0.0027937889099121094,13,22,19,1476,11
Hard,99,bfs,True,0.22011852264404297,13,3251,1762,180468,11
Hard,99,greedy,True,0.08974814414978027,81,338,244,20952,11
Mixed,0,astar,True,0.0007610321044921875,6,6,7,468,6
Mixed,0,bfs,True,0.0013010501861572266,6,56,39,3420,6
Mixed,0,greedy,True,0.0014085769653320312,6,6,7,468,6
Mixed,1,astar,True,0.0013990402221679688,6,6,7,468,4
Mixed,1,bfs,True,0.002173900604248047,6,78,59,4932,4
Mixed,1,greedy,True,0.0010368824005126953,6,6,7,468,4
Mixed,2,astar,True,0.0004987716674804688,4,4,6,360,4
Mixed,2,bfs,True,0.0005860328674316406,4,23,18,1476,4
Mixed,2,greedy,True,0.0004737377166748047,4,4,6,360,4
Mixed,3,astar,True,0.0013010501861572266,10,20,20,1440,4
Mixed,3,bfs,True,0.020107030868530273,10,693,394,39132,4
Mixed,3,greedy,True,0.01779484748840332,50,112,84,7056,4
Mixed,4,astar,True,0.0013315677642822266,12,12,12,864,12
Mixed,4,bfs,True,0.08249044418334961,12,1849,1024,103428,12
Mixed,4,greedy,True,0.0028090476989746094,12,12,12,864,12
Mixed,5,astar,True,0.0017619132995605469,8,8,8,576,8
Mixed,5,bfs,True,0.0045740604400634766,8,154,118,9792,8
Mixed,5,greedy,True,0.0008535385131835938,8,8,8,576,8
Mixed,6,astar,True,0.0004906654357910156,4,4,6,360,4
Mixed,6,bfs,True,0.0007750988006591797,4,32,28,2160,4
Mixed,6,greedy,True,0.0004706382751464844,4,4,6,360,4
Mixed,7,astar,True,0.0021784305572509766,11,37,28,2340,7
Mixed,7,bfs,True,0.044715166091918945,11,1243,703,70056,7
Mixed,7,greedy,True,0.01241445541381836,33,124,85,7524,7
Mixed,8,astar,True,0.0008687973022460938,2,2,5,252,2
Mixed,8,bfs,True,0.0006692409515380859,2,12,8,720,2
Mixed,8,greedy,True,0.0005497932434082031,2,2,5,252,2
Mixed,9,astar,True,0.0012660026550292969,7,9,11,720,7
Mixed,9,bfs,True,0.003016233444213867,7,146,103,8964,7
Mixed,9,greedy,True,0.0012221336364746094,7,10,12,792,7
Mixed,10,astar,True,0.002386331558227539,9,9,11,720,9
Mixed,10,bfs,True,0.007911443710327148,9,364,238,21672,9
Mixed,10,greedy,True,0.0013911724090576172,9,9,11,720,9
Mixed,11,astar,True,0.0019249916076660156,8,9,10,684,8
Mixed,11,bfs,True,0.005816459655761719,8,203,130,11988,8
Mixed,11,greedy,True,0.0009741783142089844,8,9,10,684,8
Mixed,12,astar,True,0.0005714893341064453,5,5,5,360,5
Mixed,12,bfs,True,0.000904083251953125,5,39,28,2412,5
Mixed,12,greedy,True,0.0008461475372314453,5,5,5,360,5
Mixed,13,astar,True,0.0013003349304199219,6,6,7,468,6
Mixed,13,bfs,True,0.0031363964080810547,6,78,59,4932,6
Mixed,13,greedy,True,0.0012836456298828125,6,6,7,468,6
Mixed,14,astar,True,0.001058816909790039,4,4,6,360,4
Mixed,14,bfs,True,0.0008952617645263672,4,28,18,1656,4
Mixed,14,greedy,True,0.0006000995635986328,4,4,6,360,4
Mixed,15,astar,True,0.0010547637939453125,5,5,7,432,5
Mixed,15,bfs,True,0.0016431808471679688,5,58,42,3600,5
Mixed,15,greedy,True,0.0008883476257324219,5,5,7,432,5
Mixed,16,astar,True,0.0006632804870605469,6,6,7,468,6
Mixed,16,bfs,True,0.00200653076171875,6,52,39,3276,6
Mixed,16,greedy,True,0.0009684562683105469,6,6,7,468,6
Mixed,17,astar,True,0.0015244483947753906,6,7,7,504,6
Mixed,17,bfs,True,0.0016567707061767578,6,77,57,4824,6
Mixed,17,greedy,True,0.0006892681121826172,6,7,7,504,6
Mixed,18,astar,True,0.0027017593383789062,12,19,15,1224,12
Mixed,18,bfs,True,0.06497788429260254,12,1541,925,88776,12
Mixed,18,greedy,True,0.038826942443847656,42,230,169,14364,12
Mixed,19,astar,True,0.0007441043853759766,4,4,6,360,4
Mixed,19,bfs,True,0.0008063316345214844,4,20,18,1368,4
Mixed,19,greedy,True,0.0005323886871337891,4,4,6,360,4
Mixed,20,astar,True,0.0014510154724121094,11,20,18,1368,9
Mixed,20,bfs,True,0.03493070602416992,11,1002,614,58176,9
Mixed,20,greedy,True,0.010007619857788086,43,93,73,5976,9
Mixed,21,astar,True,0.0016300678253173828,9,9,7,576,9
Mixed,21,bfs,True,0.010345220565795898,9,454,275,26244,9
Mixed,21,greedy,True,0.0014638900756835938,9,9,7,576,9
Mixed,22,astar,True,0.0005898475646972656,2,2,3,180,2
Mixed,22,bfs,True,0.0003135204315185547,2,3,4,252,2
Mixed,22,greedy,True,0.000591278076171875,2,2,3,180,2
Mixed,23,astar,True,0.0010595321655273438,9,17,14,1116,9
Mixed,23,bfs,True,0.005819559097290039,9,297,202,17964,9
Mixed,23,greedy,True,0.10396814346313477,81,395,279,24264,9
Mixed,24,astar,True,0.0012569427490234375,8,8,10,648,6
Mixed,24,bfs,True,0.0069789886474609375,8,334,200,19224,6
Mixed,24,greedy,True,0.0012378692626953125,8,8,10,648,6
Mixed,25,astar,True,0.0013589859008789062,4,4,4,288,4
Mixed,25,bfs,True,0.0014789104461669922,4,29,18,1692,4
Mixed,25,greedy,True,0.0010635852813720703,4,4,4,288,4
Mixed,26,astar,True,0.0008335113525390625,9,9,9,648,9
Mixed,26,bfs,True,0.011070728302001953,9,407,260,24012,9
Mixed,26,greedy,True,0.0009300708770751953,9,9,9,648,9
Mixed,27,astar,True,0.0004482269287109375,4,4,6,360,4
Mixed,27,bfs,True,0.0005590915679931641,4,20,18,1368,4
Mixed,27,greedy,True,0.0004506111145019531,4,4,6,360,4
Mixed,28,astar,True,0.00043487548828125,4,4,6,360,4
Mixed,28,bfs,True,0.0006427764892578125,4,28,18,1656,4
Mixed,28,greedy,True,0.0004596710205078125,4,4,6,360,4
Mixed,29,astar,True,0.0010142326354980469,11,11,12,828,11
Mixed,29,bfs,True,0.03374671936035156,11,929,581,54360,11
Mixed,29,greedy,True,0.0016901493072509766,11,11,12,828,11
Mixed,30,astar,True,0.0012335777282714844,4,4,6,360,4
Mixed,30,bfs,True,0.0013370513916015625,4,23,18,1476,4
Mixed,30,greedy,True,0.0008361339569091797,4,4,6,360,4
Mixed,31,astar,True,0.0006747245788574219,1,1,3,144,1
Mixed,31,bfs,True,0.0005471706390380859,1,2,3,180,1
Mixed,31,greedy,True,0.0007433891296386719,1,1,3,144,1
Mixed,32,astar,True,0.0010268688201904297,5,5,7,432,5
Mixed,32,bfs,True,0.001878976821899414,5,52,41,3348,5
Mixed,32,greedy,True,0.00103759765625,5,5,7,432,5
Mixed,33,astar,True,0.0018742084503173828,9,16,16,1152,7
Mixed,33,bfs,True,0.013507366180419922,9,376,241,22212,7
Mixed,33,greedy,True,0.0034012794494628906,11,16,15,1116,7
Mixed,34,astar,True,0.0021584033966064453,12,30,25,1980,8
Mixed,34,bfs,True,0.08067846298217773,12,1688,970,95688,8
Mixed,34,greedy,True,0.01583552360534668,50,110,82,6912,8
Mixed,35,astar,True,0.001094818115234375,6,6,7,468,6
Mixed,35,bfs,True,0.0018925666809082031,6,70,51,4356,6
Mixed,35,greedy,True,0.0009377002716064453,6,6,7,468,6
Mixed,36,astar,True,0.006104469299316406,15,62,48,3960,11
Mixed,36,bfs,True,0.7191319465637207,15,6021,3544,344340,11
Mixed,36,greedy,True,0.014282703399658203,47,102,75,6372,11
Mixed,37,astar,True,0.0015261173248291016,7,9,11,720,7
Mixed,37,bfs,True,0.0019378662109375,7,123,82,7380,7
Mixed,37,greedy,True,0.0006697177886962891,7,10,12,792,7
Mixed,38,astar,True,0.00044417381286621094,3,3,6,324,3
Mixed,38,bfs,True,0.0004820823669433594,3,18,14,1152,3
Mixed,38,greedy,True,0.0003962516784667969,3,3,6,324,3
Mixed,39,astar,True,0.028987646102905273,15,158,107,9540,5
Mixed,39,bfs,True,0.6392483711242676,15,5989,3541,343080,5
Mixed,39,greedy,True,0.007417440414428711,29,79,60,5004,5
Mixed,40,astar,True,0.001500844955444336,13,20,18,1368,11
Mixed,40,bfs,True,0.1287367343902588,13,2420,1487,140652,11
Mixed,40,greedy,True,0.060143470764160156,57,274,184,16488,11
Mixed,41,astar,True,0.0014650821685791016,6,6,9,540,6
Mixed,41,bfs,True,0.0031452178955078125,6,98,65,5868,6
Mixed,41,greedy,True,0.0007402896881103516,6,6,9,540,6
Mixed,42,astar,True,0.0007183551788330078,7,7,6,468,7
Mixed,42,bfs,True,0.0026743412017822266,7,153,90,8748,7
Mixed,42,greedy,True,0.0006859302520751953,7,7,6,468,7
Mixed,43,astar,True,0.0023050308227539062,10,14,15,1044,8
Mixed,43,bfs,True,0.010027647018432617,10,432,289,25956,8
Mixed,43,greedy,True,0.0044078826904296875,22,34,29,2268,8
Mixed,44,astar,True,0.002150297164916992,12,35,30,2340,10
Mixed,44,bfs,True,0.0715029239654541,12,1697,972,96084,10
Mixed,44,greedy,True,0.017109394073486328,52,121,89,7560,10
Mixed,45,astar,True,0.0010514259338378906,5,6,7,468,5
Mixed,45,bfs,True,0.0009639263153076172,5,40,36,2736,5
Mixed,45,greedy,True,0.0011701583862304688,5,6,7,468,5
Mixed,46,astar,True,0.0012121200561523438,4,4,6,360,4
Mixed,46,bfs,True,0.001466989517211914,4,28,18,1656,4
Mixed,46,greedy,True,0.0011398792266845703,4,4,6,360,4
Mixed,47,astar,True,0.0007548332214355469,6,6,7,468,6
Mixed,47,bfs,True,0.0013146400451660156,6,56,39,3420,6
Mixed,47,greedy,True,0.0013337135314941406,6,6,7,468,6
Mixed,48,astar,True,0.003105640411376953,17,25,18,1548,15
Mixed,48,bfs,True,3.491024971008301,17,14272,7740,792432,15
Mixed,48,greedy,True,0.01587820053100586,45,91,68,5724,15
Mixed,49,astar,True,0.0011441707611083984,5,6,7,468,5
Mixed,49,bfs,True,0.004941463470458984,5,38,28,2376,5
Mixed,49,greedy,True,0.0009396076202392578,5,6,7,468,5
Mixed,50,astar,True,0.002910137176513672,10,31,27,2088,8
Mixed,50,bfs,True,0.02251744270324707,10,633,375,36288,8
Mixed,50,greedy,True,0.010117292404174805,34,72,54,4536,8
Mixed,51,astar,True,0.001957416534423828,10,17,16,1188,8
Mixed,51,bfs,True,0.0199124813079834,10,679,393,38592,8
Mixed,51,greedy,True,0.003728628158569336,26,40,34,2664,8
Mixed,52,astar,True,0.00562286376953125,15,86,63,5364,11
Mixed,52,bfs,True,1.0092403888702393,15,7683,4029,421632,11
Mixed,52,greedy,True,0.012897491455078125,35,84,62,5256,11
Mixed,53,astar,True,0.002968311309814453,12,19,17,1296,10
Mixed,53,bfs,True,0.08763003349304199,12,1975,1169,113184,10
Mixed,53,greedy,True,0.018135786056518555,48,136,97,8388,10
Mixed,54,astar,True,0.0007245540618896484,5,5,7,432,5
Mixed,54,bfs,True,0.001882791519165039,5,50,41,3276,5
Mixed,54,greedy,True,0.0010814666748046875,5,5,7,432,5
Mixed,55,astar,True,0.0005848407745361328,4,4,6,360,4
Mixed,55,bfs,True,0.0009386539459228516,4,20,18,1368,4
Mixed,55,greedy,True,0.001104593276977539,4,4,6,360,4
Mixed,56,astar,True,0.001971006393432617,11,12,12,864,9
Mixed,56,bfs,True,0.026875019073486328,11,856,562,51048,9
Mixed,56,greedy,True,0.0011773109436035156,11,12,12,864,9
Mixed,57,astar,True,0.0007328987121582031,4,4,6,360,4
Mixed,57,bfs,True,0.0007145404815673828,4,28,18,1656,4
Mixed,57,greedy,True,0.0004911422729492188,4,4,6,360,4
Mixed,58,astar,True,0.0011363029479980469,10,18,14,1152,10
Mixed,58,bfs,True,0.014280080795288086,10,603,362,34740,10
Mixed,58,greedy,True,0.010800361633300781,10,98,70,6048,10
Mixed,59,astar,True,0.0007572174072265625,6,6,7,468,6
Mixed,59,bfs,True,0.0027027130126953125,6,87,62,5364,6
Mixed,59,greedy,True,0.0014674663543701172,6,6,7,468,6
Mixed,60,astar,True,0.003010272979736328,10,26,22,1728,8
Mixed,60,bfs,True,0.017067909240722656,10,640,381,36756,8
Mixed,60,greedy,True,0.007875204086303711,30,72,58,4680,8
Mixed,61,astar,True,0.0025551319122314453,14,20,20,1440,14
Mixed,61,bfs,True,0.5755681991577148,14,5784,3018,316872,14
Mixed,61,greedy,True,0.0611114501953125,68,254,191,16020,14
Mixed,62,astar,True,0.0035581588745117188,12,18,18,1296,8
Mixed,62,bfs,True,0.08482527732849121,12,1772,994,99576,8
Mixed,62,greedy,True,0.0047380924224853516,12,12,10,792,8
Mixed,63,astar,True,0.0029587745666503906,8,10,11,756,8
Mixed,63,bfs,True,0.009158849716186523,8,224,145,13284,8
Mixed,63,greedy,True,0.008353948593139648,40,76,60,4896,8
Mixed,64,astar,True,0.0035562515258789062,10,31,27,2088,8
Mixed,64,bfs,True,0.021159887313842773,10,633,375,36288,8
Mixed,64,greedy,True,0.009491920471191406,34,72,54,4536,8
Mixed,65,astar,True,0.0022258758544921875,9,16,16,1152,7
Mixed,65,bfs,True,0.011617422103881836,9,376,241,22212,7
Mixed,65,greedy,True,0.0023806095123291016,11,16,15,1116,7
Mixed,66,astar,True,0.0024776458740234375,12,16,16,1152,12
Mixed,66,bfs,True,0.0729529857635498,12,1634,945,92844,12
Mixed,66,greedy,True,0.05298018455505371,64,247,182,15444,12
Mixed,67,astar,True,0.0012888908386230469,8,8,6,504,8
Mixed,67,bfs,True,0.004456758499145508,8,256,143,14364,8
Mixed,67,greedy,True,0.001367330551147461,8,8,6,504,8
Mixed,68,astar,True,0.04164290428161621,20,260,170,15480,16
Mixed,68,bfs,True,32.310404777526855,20,44631,17246,2227572,16
Mixed,68,greedy,True,0.10741138458251953,100,328,235,20268,16
Mixed,69,astar,True,0.002432584762573242,8,11,12,828,4
Mixed,69,bfs,True,0.007287025451660156,8,210,131,12276,4
Mixed,69,greedy,True,0.001795053482055664,8,11,12,828,4
Mixed,70,astar,True,0.008867263793945312,15,78,60,4968,9
Mixed,70,bfs,True,0.6019341945648193,15,5215,3298,306468,9
Mixed,70,greedy,True,0.03289532661437988,55,168,123,10476,9
Mixed,71,astar,True,0.002482175827026367,11,13,13,936,11
Mixed,71,bfs,True,0.04101276397705078,11,964,598,56232,11
Mixed,71,greedy,True,0.0081024169921875,43,79,62,5076,11
Mixed,72,astar,True,0.0038580894470214844,12,35,32,2412,8
Mixed,72,bfs,True,0.08167624473571777,12,1663,959,94392,8
Mixed,72,greedy,True,0.016596078872680664,56,116,88,7344,8
Mixed,73,astar,True,0.4573216438293457,24,817,490,47052,14
Mixed,73,bfs,True,216.9598000049591,24,124743,21605,5268528,14
Mixed,73,greedy,True,0.03333854675292969,32,49,39,3168,14
Mixed,74,astar,True,0.06251335144042969,22,296,181,17172,16
Mixed,74,bfs,True,103.31094121932983,22,76198,23628,3593736,16
Mixed,74,greedy,True,0.09842681884765625,76,260,191,16236,16
Mixed,75,astar,True,0.1012260913848877,17,320,204,18864,9
Mixed,75,bfs,True,9.724185705184937,17,19437,8560,1007892,9
Mixed,75,greedy,True,0.036646127700805664,51,140,97,8532,9
Mixed,76,astar,True,13.48566484451294,25,3383,1970,192708,15
Mixed,76,bfs,True,357.55275988578796,25,154242,13813,6049980,15
Mixed,76,greedy,True,0.1969165802001953,105,375,261,22896,15
Mixed,77,astar,True,0.002500772476196289,11,20,20,1440,9
Mixed,77,bfs,True,0.052132606506347656,11,1164,678,66312,9
Mixed,77,greedy,True,0.00893092155456543,31,42,37,2844,9
Mixed,78,astar,True,0.007723808288574219,15,51,37,3168,11
Mixed,78,bfs,True,0.7439324855804443,15,5258,3311,308484,11
Mixed,78,greedy,True,0.016914844512939453,41,87,68,5580,11
Mixed,79,astar,True,0.0023431777954101562,8,8,8,576,8
Mixed,79,bfs,True,0.006434917449951172,8,172,129,10836,8
Mixed,79,greedy,True,0.0022461414337158203,8,8,8,576,8
Mixed,80,astar,True,0.0009515285491943359,3,3,6,324,3
Mixed,80,bfs,True,0.0014674663543701172,3,18,14,1152,3
Mixed,80,greedy,True,0.0015823841094970703,3,3,6,324,3
Mixed,81,astar,True,0.24160051345825195,24,571,326,32292,18
Mixed,81,bfs,True,294.86392426490784,24,131987,18921,5432688,18
Mixed,81,greedy,True,0.03780078887939453,32,55,43,3528,18
Mixed,82,astar,True,0.010274171829223633,12,31,26,2052,10
Mixed,82,bfs,True,0.17714452743530273,12,2148,1223,121356,10
Mixed,82,greedy,True,0.00426483154296875,12,12,12,864,10
Mixed,83,astar,True,0.002160787582397461,9,13,12,900,9
Mixed,83,bfs,True,0.02039361000061035,9,434,260,24984,9
Mixed,83,greedy,True,0.00401759147644043,9,15,13,1008,9
Mixed,84,astar,True,1.5903615951538086,21,1368,855,80028,9
Mixed,84,bfs,True,109.28234910964966,21,71584,21202,3340296,9
Mixed,84,greedy,True,0.07417917251586914,61,203,142,12420,9
Mixed,85,astar,True,0.0033478736877441406,13,27,22,1764,11
Mixed,85,bfs,True,0.1696641445159912,13,2101,1376,125172,11
Mixed,85,greedy,True,0.02343583106994629,43,132,94,8136,11
Mixed,86,astar,True,0.0025093555450439453,11,18,15,1188,9
Mixed,86,bfs,True,0.06701207160949707,11,1037,624,59796,9
Mixed,86,greedy,True,0.0041272640228271484,17,21,18,1404,9
Mixed,87,astar,True,0.009758472442626953,14,60,46,3816,12
Mixed,87,bfs,True,0.5724048614501953,14,4608,2677,262260,12
Mixed,87,greedy,True,0.021179914474487305,42,97,75,6192,12
Mixed,88,astar,True,0.005609989166259766,15,27,24,1836,11
Mixed,88,bfs,True,1.404794692993164,15,7881,4049,429480,11
Mixed,88,greedy,True,0.00728297233581543,25,39,33,2592,11
Mixed,89,astar,True,0.2636253833770752,22,554,341,32220,14
Mixed,89,bfs,True,95.5670530796051,22,72308,23944,3465072,14
Mixed,89,greedy,True,0.03670477867126465,56,134,99,8388,14
Mixed,90,astar,True,0.007257938385009766,13,25,22,1692,11
Mixed,90,bfs,True,0.13161206245422363,13,2141,1390,127116,11
Mixed,90,greedy,True,0.12417435646057129,93,355,256,21996,11
Mixed,91,astar,True,0.005250453948974609,19,51,41,3312,13
Mixed,91,bfs,True,14.328749179840088,19,29904,14128,1585152,13
Mixed,91,greedy,True,0.015468358993530273,43,99,73,6192,13
Mixed,92,astar,True,0.0027458667755126953,14,21,18,1404,14
Mixed,92,bfs,True,0.49149513244628906,14,5745,3006,315036,14
Mixed,92,greedy,True,0.011601924896240234,44,98,75,6228,14
Mixed,93,astar,True,0.04107308387756348,17,252,168,15120,9
Mixed,93,bfs,True,4.34607458114624,17,17790,8342,940752,9
Mixed,93,greedy,True,0.051477909088134766,71,247,180,15372,9
Mixed,94,astar,True,0.014763116836547852,18,148,91,8604,12
Mixed,94,bfs,True,7.843944072723389,18,24825,10650,1277100,12
Mixed,94,greedy,True,0.12331485748291016,96,385,278,23868,12
Mixed,95,astar,True,0.04485011100769043,17,246,171,15012,11
Mixed,95,bfs,True,4.087259531021118,17,16869,8227,903456,11
Mixed,95,greedy,True,0.09396839141845703,91,371,270,23076,11
Mixed,96,astar,True,0.0028777122497558594,11,17,17,1224,11
Mixed,96,bfs,True,0.023910999298095703,11,879,561,51840,11
Mixed,96,greedy,True,0.09483838081359863,95,383,278,23796,11
Mixed,97,astar,True,0.008752107620239258,18,92,61,5508,14
Mixed,97,bfs,True,10.742355823516846,18,28148,11936,1443024,14
Mixed,97,greedy,True,0.025870800018310547,44,139,102,8676,14
Mixed,98,astar,True,0.03388237953186035,19,205,146,12636,13
Mixed,98,bfs,True,13.110093355178833,19,29826,14191,1584612,13
Mixed,98,greedy,True,0.029564380645751953,49,166,118,10224,13
Mixed,99,astar,True,0.04872250556945801,21,290,189,17244,17
Mixed,99,bfs,True,60.765207290649414,21,65622,21658,3142080,17
Mixed,99,greedy,True,0.025295734405517578,43,129,89,7848,17
