difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Hard,126,greedy,True,0.0004889965057373047,5.0,5.0,7.0,432.0,5
Hard,127,astar,True,0.07642698287963867,20.0,419.0,267.0,24696.0,14
Hard,127,bfs,True,21.87167239189148,20.0,44747.0,17258.0,2232180.0,14
Hard,127,greedy,True,0.015256166458129883,44.0,99.0,76.0,6300.0,14
Hard,128,astar,True,0.005909919738769531,19.0,44.0,31.0,2700.0,19
Hard,128,bfs,True,13.9342782497406,19.0,36336.0,14575.0,1832796.0,19
Hard,128,greedy,True,0.07954192161560059,97.0,372.0,261.0,22788.0,19
Hard,129,astar,True,0.028279781341552734,19.0,242.0,151.0,14148.0,15
Hard,129,bfs,True,12.727426767349243,19.0,33088.0,14402.0,1709640.0,15
Hard,129,greedy,True,0.07368350028991699,115.0,362.0,261.0,22428.0,15
Hard,130,astar,True,0.0024187564849853516,13.0,43.0,36.0,2844.0,7
Hard,130,bfs,True,0.10686397552490234,13.0,2811.0,1627.0,159768.0,7
Hard,130,greedy,True,0.03282594680786133,59.0,245.0,180.0,15300.0,7
Hard,131,astar,True,0.00793004035949707,16.0,104.0,75.0,6444.0,12
Hard,131,bfs,True,1.9806296825408936,16.0,14596.0,6732.0,767808.0,12
Hard,131,greedy,True,0.011044025421142578,54.0,114.0,86.0,7200.0,12
Hard,132,astar,True,0.0019540786743164062,11.0,13.0,13.0,936.0,11
Hard,132,bfs,True,0.019646644592285156,11.0,897.0,576.0,53028.0,11
Hard,132,greedy,True,0.0024924278259277344,25.0,34.0,31.0,2340.0,11
Hard,133,astar,True,0.002701282501220703,13.0,49.0,40.0,3204.0,9
Hard,133,bfs,True,0.1366128921508789,13.0,3234.0,1756.0,179640.0,9
Hard,133,greedy,True,0.01114964485168457,45.0,133.0,92.0,8100.0,9
Hard,134,astar,True,0.00034618377685546875,2.0,2.0,5.0,252.0,2
Hard,134,bfs,True,0.0002827644348144531,2.0,8.0,8.0,576.0,2
Hard,134,greedy,True,0.00041985511779785156,2.0,2.0,5.0,252.0,2
Hard,135,astar,True,0.0013413429260253906,14.0,25.0,23.0,1728.0,10
Hard,135,bfs,True,0.19389128684997559,14.0,4038.0,2282.0,227520.0,10
Hard,135,greedy,True,0.042294979095458984,86.0,269.0,198.0,16812.0,10
Hard,136,astar,True,0.05218672752380371,19.0,340.0,217.0,20052.0,7
Hard,136,bfs,True,11.147345304489136,19.0,32125.0,14435.0,1676160.0,7
Hard,136,greedy,True,0.03180360794067383,45.0,208.0,151.0,12924.0,7
Hard,137,astar,True,0.006017208099365234,20.0,96.0,67.0,5868.0,16
Hard,137,bfs,True,15.342469453811646,20.0,38721.0,17094.0,2009340.0,16
Hard,137,greedy,True,0.12970733642578125,108.0,428.0,298.0,26136.0,16
Hard,138,astar,True,0.023628711700439453,17.0,224.0,152.0,13536.0,11
Hard,138,bfs,True,4.095384359359741,17.0,19156.0,8531.0,996732.0,11
Hard,138,greedy,True,0.004998445510864258,19.0,32.0,30.0,2232.0,11
Hard,139,astar,True,0.005412101745605469,17.0,82.0,61.0,5148.0,13
Hard,139,bfs,True,5.133859872817993,17.0,19180.0,8537.0,997812.0,13
Hard,139,greedy,True,0.07578778266906738,93.0,371.0,270.0,23076.0,13
Hard,140,astar,True,0.0022735595703125,14.0,37.0,28.0,2340.0,12
Hard,140,bfs,True,0.1921863555908203,14.0,3961.0,2255.0,223776.0,12
Hard,140,greedy,True,0.06825733184814453,94.0,373.0,270.0,23148.0,12
Hard,141,astar,True,0.0026531219482421875,14.0,43.0,35.0,2808.0,12
Hard,141,bfs,True,0.290416955947876,14.0,4637.0,2692.0,263844.0,12
Hard,141,greedy,True,0.009219884872436523,42.0,103.0,76.0,6444.0,12
Hard,142,astar,True,0.0014417171478271484,11.0,16.0,15.0,1116.0,9
Hard,142,bfs,True,0.018242597579956055,11.0,838.0,554.0,50112.0,9
Hard,142,greedy,True,0.007344245910644531,41.0,87.0,67.0,5544.0,9
Hard,143,astar,True,0.07721495628356934,21.0,420.0,255.0,24300.0,15
Hard,143,bfs,True,50.850414991378784,21.0,67044.0,21597.0,3191076.0,15
Hard,143,greedy,True,0.02200150489807129,61.0,124.0,91.0,7740.0,15
Hard,144,astar,True,0.169342041015625,19.0,526.0,335.0,30996.0,11
Hard,144,bfs,True,17.457721948623657,19.0,37006.0,14627.0,1858788.0,11
Hard,144,greedy,True,0.07122182846069336,99.0,329.0,246.0,20700.0,11
Hard,145,astar,True,0.0033998489379882812,2.0,2.0,5.0,252.0,2
Hard,145,bfs,True,0.004997730255126953,2.0,8.0,8.0,576.0,2
Hard,145,greedy,True,0.0003407001495361328,2.0,2.0,5.0,252.0,2
Hard,146,astar,True,0.0003685951232910156,2.0,2.0,5.0,252.0,2
Hard,146,bfs,True,0.00041031837463378906,2.0,12.0,8.0,720.0,2
Hard,146,greedy,True,0.0003566741943359375,2.0,2.0,5.0,252.0,2
Hard,147,astar,True,0.0025835037231445312,18.0,44.0,36.0,2880.0,14
Hard,147,bfs,True,5.059900283813477,18.0,21623.0,10186.0,1145124.0,14
Hard,147,greedy,True,0.014080047607421875,66.0,124.0,92.0,7776.0,14
Hard,148,astar,True,0.003710508346557617,14.0,32.0,28.0,2160.0,10
Hard,148,bfs,True,0.04323887825012207,12.0,1592.0,936.0,91008.0,10
Hard,148,greedy,True,0.05711531639099121,90.0,337.0,242.0,20844.0,10
Hard,149,astar,True,0.0009737014770507812,10.0,11.0,11.0,792.0,10
Hard,149,bfs,True,0.011333942413330078,10.0,628.0,371.0,35964.0,10
Hard,149,greedy,True,0.0010733604431152344,10.0,11.0,11.0,792.0,10
Hard,150,astar,True,0.060463905334472656,20.0,365.0,219.0,21024.0,12
Hard,150,bfs,True,17.353604555130005,20.0,38651.0,17086.0,2006532.0,12
Hard,150,greedy,True,0.03063035011291504,42.0,205.0,147.0,12672.0,12
Hard,151,astar,True,0.0027129650115966797,14.0,34.0,25.0,2124.0,10
Hard,151,bfs,True,0.12142348289489746,14.0,2898.0,1906.0,172944.0,10
Hard,151,greedy,True,0.026160717010498047,60.0,214.0,146.0,12960.0,10
Hard,152,astar,True,0.0009577274322509766,10.0,12.0,12.0,864.0,10
Hard,152,bfs,True,0.009085416793823242,10.0,445.0,290.0,26460.0,10
Hard,152,greedy,True,0.0011227130889892578,10.0,15.0,14.0,1044.0,10
Hard,153,astar,True,0.0006346702575683594,7.0,10.0,9.0,684.0,7
Hard,153,bfs,True,0.0019676685333251953,7.0,109.0,86.0,7020.0,7
Hard,153,greedy,True,0.010900259017944336,43.0,131.0,91.0,7992.0,7
Hard,154,astar,True,0.0017974376678466797,14.0,30.0,26.0,2016.0,12
Hard,154,bfs,True,0.3154106140136719,14.0,5348.0,2906.0,297144.0,12
Hard,154,greedy,True,0.11049652099609375,94.0,398.0,281.0,24444.0,12
Hard,155,astar,True,0.0011076927185058594,10.0,16.0,14.0,1080.0,10
Hard,155,bfs,True,0.01058650016784668,10.0,598.0,358.0,34416.0,10
Hard,155,greedy,True,0.0013129711151123047,12.0,18.0,16.0,1224.0,10
Hard,156,astar,True,0.0018506050109863281,18.0,25.0,23.0,1728.0,18
Hard,156,bfs,True,9.437549829483032,18.0,30582.0,12107.0,1536804.0,18
Hard,156,greedy,True,0.005323171615600586,18.0,19.0,18.0,1332.0,18
Hard,157,astar,True,0.05586504936218262,19.0,354.0,227.0,20916.0,11
Hard,157,bfs,True,11.19737458229065,19.0,33789.0,14637.0,1743336.0,11
Hard,157,greedy,True,0.023026227951049805,57.0,174.0,123.0,10692.0,11
Hard,158,astar,True,0.004540681838989258,12.0,20.0,18.0,1368.0,10
Hard,158,bfs,True,0.03812122344970703,12.0,1459.0,884.0,84348.0,10
Hard,158,greedy,True,0.03465414047241211,62.0,245.0,179.0,15264.0,10
Hard,159,astar,True,0.001127481460571289,11.0,16.0,15.0,1116.0,11
Hard,159,bfs,True,0.030400753021240234,11.0,1252.0,707.0,70524.0,11
Hard,159,greedy,True,0.0013663768768310547,13.0,18.0,17.0,1260.0,11
Hard,160,astar,True,0.0019845962524414062,14.0,36.0,28.0,2304.0,12
Hard,160,bfs,True,0.22868824005126953,14.0,4340.0,2379.0,241884.0,12
Hard,160,greedy,True,0.019338369369506836,54.0,182.0,132.0,11304.0,12
Hard,161,astar,True,0.006935834884643555,18.0,104.0,74.0,6408.0,10
Hard,161,bfs,True,3.723329782485962,18.0,19055.0,9817.0,1039392.0,10
Hard,161,greedy,True,0.009149551391601562,40.0,94.0,71.0,5940.0,10
Hard,162,astar,True,0.007961511611938477,14.0,102.0,72.0,6264.0,8
Hard,162,bfs,True,0.18465232849121094,14.0,3824.0,2220.0,217584.0,8
Hard,162,greedy,True,0.024576663970947266,54.0,203.0,148.0,12636.0,8
Hard,163,astar,True,0.0011844635009765625,14.0,16.0,14.0,1080.0,12
Hard,163,bfs,True,0.25389575958251953,14.0,4759.0,2506.0,261540.0,12
Hard,163,greedy,True,0.001796722412109375,14.0,18.0,15.0,1188.0,12
Hard,164,astar,True,0.004772663116455078,15.0,79.0,56.0,4860.0,11
Hard,164,bfs,True,0.33005213737487793,15.0,5364.0,3342.0,313416.0,11
Hard,164,greedy,True,0.008868217468261719,47.0,107.0,81.0,6768.0,11
Hard,165,astar,True,0.015728473663330078,19.0,183.0,112.0,10620.0,13
Hard,165,bfs,True,10.756158590316772,19.0,33145.0,14555.0,1717200.0,13
Hard,165,greedy,True,0.03291606903076172,89.0,218.0,159.0,13572.0,13
Hard,166,astar,True,0.00054168701171875,5.0,5.0,7.0,432.0,5
Hard,166,bfs,True,0.0006594657897949219,5.0,34.0,28.0,2232.0,5
Hard,166,greedy,True,0.00044226646423339844,5.0,5.0,7.0,432.0,5
Hard,167,astar,True,0.007316112518310547,17.0,107.0,74.0,6516.0,11
Hard,167,bfs,True,2.350942611694336,17.0,15468.0,7963.0,843516.0,11
Hard,167,greedy,True,0.008435249328613281,41.0,93.0,72.0,5940.0,11
Hard,168,astar,True,0.012187480926513672,19.0,149.0,101.0,9000.0,11
Hard,168,bfs,True,11.648025035858154,19.0,34074.0,14675.0,1754964.0,11
Hard,168,greedy,True,0.060834407806396484,109.0,318.0,237.0,19980.0,11
Hard,169,astar,True,0.0011658668518066406,12.0,19.0,19.0,1368.0,10
Hard,169,bfs,True,0.04581332206726074,12.0,1644.0,954.0,93528.0,10
Hard,169,greedy,True,0.0029468536376953125,26.0,36.0,30.0,2376.0,10
Hard,170,astar,True,1.5678391456604004,23.0,1937.0,1135.0,110592.0,13
Hard,170,bfs,True,116.86492323875427,23.0,111582.0,22243.0,4817700.0,13
Hard,170,greedy,True,0.10405325889587402,77.0,259.0,190.0,16164.0,13
Hard,171,astar,True,0.04236793518066406,18.0,287.0,191.0,17208.0,12
Hard,171,bfs,True,11.149933576583862,18.0,30861.0,12135.0,1547856.0,12
Hard,171,greedy,True,0.030189990997314453,56.0,224.0,158.0,13752.0,12
Hard,172,astar,True,0.0025877952575683594,6.0,6.0,7.0,468.0,6
Hard,172,bfs,True,0.03090977668762207,6.0,87.0,62.0,5364.0,6
Hard,172,greedy,True,0.0027246475219726562,6.0,6.0,7.0,468.0,6
Hard,173,astar,True,0.0032949447631835938,9.0,13.0,12.0,900.0,9
Hard,173,bfs,True,0.07546186447143555,9.0,296.0,203.0,17964.0,9
Hard,173,greedy,True,0.008173227310180664,37.0,114.0,78.0,6912.0,9
Hard,174,astar,True,0.0010128021240234375,12.0,16.0,16.0,1152.0,12
Hard,174,bfs,True,0.0340275764465332,12.0,1304.0,829.0,76788.0,12
Hard,174,greedy,True,0.03298759460449219,72.0,244.0,179.0,15228.0,12
Hard,175,astar,True,0.005262851715087891,15.0,79.0,57.0,4896.0,13
Hard,175,bfs,True,0.3280947208404541,15.0,5214.0,3291.0,306180.0,13
Hard,175,greedy,True,0.027798891067504883,63.0,233.0,163.0,14256.0,13
Hard,176,astar,True,0.001332998275756836,11.0,22.0,18.0,1440.0,7
Hard,176,bfs,True,0.022857189178466797,11.0,1064.0,632.0,61056.0,7
Hard,176,greedy,True,0.00903177261352539,45.0,112.0,87.0,7164.0,7
Hard,177,astar,True,0.0012559890747070312,15.0,19.0,18.0,1332.0,13
Hard,177,bfs,True,0.6631913185119629,15.0,8017.0,4084.0,435636.0,13
Hard,177,greedy,True,0.0033211708068847656,15.0,25.0,22.0,1692.0,13
Hard,178,astar,True,0.0017507076263427734,11.0,27.0,25.0,1872.0,7
Hard,178,bfs,True,0.02945113182067871,11.0,1230.0,697.0,69372.0,7
Hard,178,greedy,True,0.001155853271484375,11.0,13.0,13.0,936.0,7
Hard,179,astar,True,0.0004999637603759766,6.0,6.0,7.0,468.0,6
Hard,179,bfs,True,0.0013811588287353516,6.0,87.0,63.0,5400.0,6
Hard,179,greedy,True,0.0005023479461669922,6.0,6.0,7.0,468.0,6
Hard,180,astar,True,1.1214463710784912,23.0,1636.0,959.0,93420.0,15
Hard,180,bfs,True,105.47451138496399,23.0,118962.0,19998.0,5002560.0,15
Hard,180,greedy,True,0.08792710304260254,69.0,252.0,179.0,15516.0,15
Hard,181,astar,True,0.013905763626098633,19.0,172.0,114.0,10296.0,13
Hard,181,bfs,True,15.867743968963623,19.0,41440.0,14769.0,2023524.0,13
Hard,181,greedy,True,0.017676830291748047,55.0,147.0,105.0,9072.0,13
Hard,182,astar,True,0.0016820430755615234,6.0,6.0,7.0,468.0,6
Hard,182,bfs,True,0.019539356231689453,6.0,106.0,64.0,6120.0,6
Hard,182,greedy,True,0.001291036605834961,6.0,6.0,7.0,468.0,6
Hard,183,astar,True,0.0040476322174072266,15.0,43.0,35.0,2808.0,11
Hard,183,bfs,True,1.6385555267333984,15.0,6522.0,3704.0,368136.0,11
Hard,183,greedy,True,0.026540279388427734,63.0,231.0,161.0,14112.0,11
Hard,184,astar,True,0.0011289119720458984,11.0,15.0,13.0,1008.0,11
Hard,184,bfs,True,0.022664546966552734,11.0,1073.0,636.0,61524.0,11
Hard,184,greedy,True,0.001035928726196289,11.0,12.0,10.0,792.0,11
Hard,185,astar,True,0.0005848407745361328,5.0,6.0,7.0,468.0,5
Hard,185,bfs,True,0.0007085800170898438,5.0,38.0,28.0,2376.0,5
Hard,185,greedy,True,0.0004923343658447266,5.0,6.0,7.0,468.0,5
Hard,186,astar,True,0.0007636547088623047,10.0,12.0,12.0,864.0,8
Hard,186,bfs,True,0.018708229064941406,10.0,817.0,470.0,46332.0,8
Hard,186,greedy,True,0.0011589527130126953,10.0,14.0,13.0,972.0,8
Hard,187,astar,True,0.0020754337310791016,16.0,36.0,29.0,2340.0,12
Hard,187,bfs,True,0.7854907512664795,16.0,9073.0,4984.0,506052.0,12
Hard,187,greedy,True,0.002690553665161133,16.0,24.0,22.0,1656.0,12
Hard,188,astar,True,0.0598905086517334,19.0,375.0,249.0,22464.0,9
Hard,188,bfs,True,10.186047554016113,19.0,32629.0,14365.0,1691784.0,9
Hard,188,greedy,True,0.0064754486083984375,21.0,31.0,28.0,2124.0,9
Hard,189,astar,True,0.001310586929321289,10.0,11.0,11.0,792.0,10
Hard,189,bfs,True,0.11800122261047363,10.0,655.0,417.0,38592.0,10
Hard,189,greedy,True,0.010531902313232422,46.0,131.0,95.0,8136.0,10
Hard,190,astar,True,0.0012638568878173828,11.0,20.0,18.0,1368.0,9
Hard,190,bfs,True,0.021510601043701172,11.0,1002.0,614.0,58176.0,9
Hard,190,greedy,True,0.007651805877685547,43.0,93.0,73.0,5976.0,9
Hard,191,astar,True,0.004748344421386719,18.0,73.0,56.0,4644.0,12
Hard,191,bfs,True,5.473566055297852,18.0,24293.0,10573.0,1255176.0,12
Hard,191,greedy,True,0.03016185760498047,56.0,227.0,164.0,14076.0,12
Hard,192,astar,True,0.009998798370361328,18.0,137.0,96.0,8388.0,14
Hard,192,bfs,True,6.980813264846802,18.0,26910.0,11823.0,1394388.0,14
Hard,192,greedy,True,0.019985437393188477,68.0,164.0,117.0,10116.0,14
Hard,193,astar,True,0.0005156993865966797,5.0,5.0,7.0,432.0,5
Hard,193,bfs,True,0.0008502006530761719,5.0,50.0,41.0,3276.0,5
Hard,193,greedy,True,0.0004260540008544922,5.0,5.0,7.0,432.0,5
Hard,194,astar,True,0.0011115074157714844,13.0,19.0,18.0,1332.0,11
Hard,194,bfs,True,0.11282134056091309,13.0,2922.0,1663.0,165060.0,11
Hard,194,greedy,True,0.006836652755737305,45.0,86.0,67.0,5508.0,11
Hard,195,astar,True,0.030995607376098633,19.0,275.0,165.0,15840.0,13
Hard,195,bfs,True,10.746035814285278,19.0,34938.0,14721.0,1787724.0,13
Hard,195,greedy,True,0.010472297668457031,41.0,78.0,62.0,5040.0,13
Hard,196,astar,True,0.005772590637207031,16.0,75.0,53.0,4608.0,8
Hard,196,bfs,True,1.1506245136260986,16.0,11358.0,5540.0,608328.0,8
Hard,196,greedy,True,0.05914473533630371,82.0,341.0,240.0,20916.0,8
Hard,197,astar,True,0.002620697021484375,14.0,49.0,39.0,3168.0,10
Hard,197,bfs,True,0.13880348205566406,14.0,3407.0,2078.0,197460.0,10
Hard,197,greedy,True,0.00632786750793457,36.0,80.0,61.0,5076.0,10
Hard,198,astar,True,0.0022699832916259766,14.0,42.0,28.0,2520.0,10
Hard,198,bfs,True,0.281463623046875,14.0,5077.0,2825.0,284472.0,10
Hard,198,greedy,True,0.028475284576416016,48.0,245.0,169.0,14904.0,10
Hard,199,astar,True,0.0005724430084228516,5.0,5.0,7.0,432.0,5
Hard,199,bfs,True,0.00077056884765625,5.0,35.0,30.0,2340.0,5
Hard,199,greedy,True,0.0004911422729492188,5.0,5.0,7.0,432.0,5
Hard,200,astar,True,0.0010998249053955078,13.0,17.0,16.0,1188.0,11
Hard,200,bfs,True,0.0926673412322998,13.0,2637.0,1564.0,151236.0,11
Hard,200,greedy,True,0.0014276504516601562,13.0,18.0,17.0,1260.0,11
Hard,201,astar,True,0.0009539127349853516,8.0,10.0,11.0,756.0,8
Hard,201,bfs,True,0.003212451934814453,8.0,238.0,137.0,13500.0,8
Hard,201,greedy,True,0.0008451938629150391,8.0,13.0,13.0,936.0,8
Hard,202,astar,True,0.0019097328186035156,18.0,38.0,28.0,2376.0,16
Hard,202,bfs,True,5.452463626861572,18.0,23957.0,10557.0,1242504.0,16
Hard,202,greedy,True,0.04230475425720215,88.0,272.0,195.0,16812.0,16
Hard,203,astar,True,0.010493040084838867,16.0,139.0,101.0,8640.0,12
Hard,203,bfs,True,1.0627596378326416,16.0,10788.0,5401.0,582804.0,12
Hard,203,greedy,True,0.019666433334350586,38.0,174.0,127.0,10836.0,12
Hard,204,astar,True,0.001743316650390625,14.0,30.0,27.0,2052.0,10
Hard,204,bfs,True,0.20749855041503906,14.0,4299.0,2367.0,239976.0,10
Hard,204,greedy,True,0.007343292236328125,40.0,99.0,73.0,6192.0,10
Hard,205,astar,True,0.018603086471557617,18.0,206.0,130.0,12096.0,10
Hard,205,bfs,True,4.104308605194092,18.0,20206.0,9979.0,1086660.0,10
Hard,205,greedy,True,0.004141092300415039,18.0,18.0,17.0,1260.0,10
Hard,206,astar,True,0.0019044876098632812,12.0,23.0,19.0,1512.0,12
Hard,206,bfs,True,0.06587862968444824,12.0,2161.0,1226.0,121932.0,12
Hard,206,greedy,True,0.05807685852050781,82.0,346.0,244.0,21240.0,12
Hard,207,astar,True,0.004842042922973633,14.0,81.0,62.0,5148.0,8
Hard,207,bfs,True,0.26126837730407715,14.0,4687.0,2487.0,258264.0,8
Hard,207,greedy,True,0.003354310989379883,28.0,39.0,35.0,2664.0,8
Hard,208,astar,True,0.0011658668518066406,10.0,17.0,16.0,1188.0,8
Hard,208,bfs,True,0.010780096054077148,10.0,657.0,383.0,37440.0,8
Hard,208,greedy,True,0.035218000411987305,62.0,248.0,184.0,15552.0,8
Hard,209,astar,True,0.0018579959869384766,16.0,35.0,28.0,2268.0,12
Hard,209,bfs,True,0.9968428611755371,16.0,10425.0,5311.0,566496.0,12
Hard,209,greedy,True,0.01306915283203125,54.0,142.0,100.0,8712.0,12
Hard,210,astar,True,0.0016379356384277344,10.0,16.0,16.0,1152.0,8
Hard,210,bfs,True,0.009196043014526367,10.0,564.0,343.0,32652.0,8
Hard,210,greedy,True,0.0010292530059814453,10.0,10.0,11.0,756.0,8
Hard,211,astar,True,0.015460968017578125,15.0,182.0,122.0,10944.0,9
Hard,211,bfs,True,0.4655497074127197,15.0,6847.0,3797.0,383184.0,9
Hard,211,greedy,True,0.03624773025512695,75.0,264.0,194.0,16488.0,9
Hard,212,astar,True,0.0004723072052001953,4.0,4.0,6.0,360.0,4
Hard,212,bfs,True,0.0005109310150146484,4.0,22.0,18.0,1440.0,4
Hard,212,greedy,True,0.00038695335388183594,4.0,4.0,6.0,360.0,4
Hard,213,astar,True,0.011679410934448242,15.0,152.0,97.0,8964.0,7
Hard,213,bfs,True,0.36434006690979004,15.0,5894.0,3506.0,338400.0,7
Hard,213,greedy,True,0.027296066284179688,35.0,223.0,166.0,14004.0,7
Hard,214,astar,True,0.02603435516357422,19.0,240.0,167.0,14652.0,15
Hard,214,bfs,True,14.6201171875,19.0,40036.0,14783.0,1973484.0,15
Hard,214,greedy,True,0.011927604675292969,41.0,85.0,66.0,5436.0,15
Hard,215,astar,True,0.015902042388916016,19.0,163.0,114.0,9972.0,15
Hard,215,bfs,True,13.305505990982056,19.0,37973.0,14663.0,1894896.0,15
Hard,215,greedy,True,0.03590536117553711,67.0,242.0,173.0,14940.0,15
Hard,216,astar,True,0.025993824005126953,18.0,239.0,157.0,14256.0,8
Hard,216,bfs,True,8.55741810798645,18.0,30818.0,12126.0,1545984.0,8
Hard,216,greedy,True,0.009842634201049805,36.0,87.0,64.0,5436.0,8
Hard,217,astar,True,0.002147197723388672,11.0,19.0,18.0,1332.0,7
Hard,217,bfs,True,0.1558666229248047,11.0,1129.0,660.0,64404.0,7
Hard,217,greedy,True,0.009087562561035156,43.0,128.0,89.0,7812.0,7
Hard,218,astar,True,0.0007600784301757812,10.0,10.0,7.0,612.0,10
Hard,218,bfs,True,0.007102489471435547,10.0,463.0,296.0,27324.0,10
Hard,218,greedy,True,0.0007257461547851562,10.0,10.0,7.0,612.0,10
Hard,219,astar,True,0.0013375282287597656,13.0,27.0,25.0,1872.0,11
Hard,219,bfs,True,0.0887303352355957,13.0,2504.0,1514.0,144648.0,11
Hard,219,greedy,True,0.02706003189086914,65.0,232.0,162.0,14184.0,11
Hard,220,astar,True,0.002786397933959961,18.0,52.0,36.0,3168.0,18
Hard,220,bfs,True,9.03774356842041,18.0,31444.0,12182.0,1570536.0,18
Hard,220,greedy,True,0.08254432678222656,100.0,403.0,292.0,25020.0,18
Hard,221,astar,True,0.0008330345153808594,10.0,10.0,11.0,756.0,8
Hard,221,bfs,True,0.016573667526245117,10.0,896.0,503.0,50364.0,8
Hard,221,greedy,True,0.0008568763732910156,10.0,10.0,11.0,756.0,8
Hard,222,astar,True,0.0009694099426269531,10.0,19.0,17.0,1296.0,8
Hard,222,bfs,True,0.007074594497680664,10.0,425.0,287.0,25632.0,8
Hard,222,greedy,True,0.00879669189453125,36.0,113.0,77.0,6840.0,8
Hard,223,astar,True,0.0005743503570556641,6.0,7.0,8.0,540.0,4
Hard,223,bfs,True,0.0008962154388427734,6.0,56.0,39.0,3420.0,4
Hard,223,greedy,True,0.0004837512969970703,6.0,7.0,8.0,540.0,4
Hard,224,astar,True,0.07870006561279297,21.0,400.0,272.0,24192.0,13
Hard,224,bfs,True,47.383265256881714,21.0,70341.0,21386.0,3302172.0,13
Hard,224,greedy,True,0.03857755661010742,75.0,223.0,160.0,13788.0,13
Hard,225,astar,True,0.1101226806640625,20.0,393.0,254.0,23292.0,12
Hard,225,bfs,True,26.01331329345703,20.0,50193.0,17259.0,2428272.0,12
Hard,225,greedy,True,0.014683723449707031,40.0,101.0,74.0,6300.0,12
Hard,226,astar,True,0.006752967834472656,12.0,78.0,55.0,4788.0,8
Hard,226,bfs,True,0.9039902687072754,12.0,2162.0,1226.0,121968.0,8
Hard,226,greedy,True,0.02973484992980957,48.0,242.0,162.0,14544.0,8
Hard,227,astar,True,0.0006897449493408203,6.0,8.0,10.0,648.0,6
Hard,227,bfs,True,0.0016222000122070312,6.0,105.0,64.0,6084.0,6
Hard,227,greedy,True,0.0006337165832519531,6.0,9.0,11.0,720.0,6
Hard,228,astar,True,0.0007815361022949219,10.0,10.0,9.0,684.0,10
Hard,228,bfs,True,0.008886575698852539,10.0,462.0,296.0,27288.0,10
Hard,228,greedy,True,0.0021009445190429688,10.0,10.0,9.0,684.0,10
Hard,229,astar,True,0.29165220260620117,22.0,758.0,465.0,44028.0,18
Hard,229,bfs,True,63.00481724739075,22.0,84022.0,24706.0,3914208.0,18
Hard,229,greedy,True,0.014075517654418945,30.0,49.0,38.0,3132.0,18
Hard,230,astar,True,0.0037908554077148438,15.0,29.0,22.0,1836.0,13
Hard,230,bfs,True,0.6176598072052002,15.0,7993.0,4107.0,435600.0,13
Hard,230,greedy,True,0.013350725173950195,71.0,139.0,103.0,8712.0,13
Hard,231,astar,True,0.001148223876953125,8.0,10.0,11.0,756.0,8
Hard,231,bfs,True,0.005442380905151367,8.0,176.0,129.0,10980.0,8
Hard,231,greedy,True,0.0008876323699951172,8.0,11.0,12.0,828.0,8
Hard,232,astar,True,0.0646054744720459,19.0,238.0,166.0,14544.0,13
Hard,232,bfs,True,13.665075063705444,19.0,35639.0,14572.0,1807596.0,13
Hard,232,greedy,True,0.01611614227294922,53.0,123.0,92.0,7740.0,13
Hard,233,astar,True,0.00651860237121582,13.0,44.0,35.0,2844.0,7
Hard,233,bfs,True,0.0868079662322998,13.0,2541.0,1529.0,146520.0,7
Hard,233,greedy,True,0.0229947566986084,59.0,216.0,149.0,13140.0,7
Hard,234,astar,True,2.2170724868774414,26.0,2375.0,1389.0,135504.0,14
Hard,234,bfs,True,206.02144122123718,26.0,172459.0,5564.0,6408828.0,14
Hard,234,greedy,True,0.03490710258483887,46.0,173.0,124.0,10692.0,14
Hard,235,astar,True,0.002411365509033203,9.0,11.0,12.0,828.0,9
Hard,235,bfs,True,0.011763572692871094,9.0,422.0,245.0,24012.0,9
Hard,235,greedy,True,0.005747795104980469,41.0,77.0,61.0,4968.0,9
Hard,236,astar,True,0.08360624313354492,20.0,313.0,212.0,18900.0,12
Hard,236,bfs,True,13.957628965377808,20.0,38565.0,17075.0,2003040.0,12
Hard,236,greedy,True,0.0066988468170166016,22.0,27.0,20.0,1692.0,12
Hard,237,astar,True,0.013577699661254883,16.0,137.0,98.0,8460.0,8
Hard,237,bfs,True,1.0472524166107178,16.0,10617.0,5362.0,575244.0,8
Hard,237,greedy,True,0.016551494598388672,54.0,165.0,122.0,10332.0,8
Hard,238,astar,True,0.04967927932739258,21.0,347.0,209.0,20016.0,13
Hard,238,bfs,True,33.742321491241455,21.0,59113.0,21770.0,2911788.0,13
Hard,238,greedy,True,0.026529788970947266,41.0,183.0,132.0,11340.0,13
Hard,239,astar,True,0.008682966232299805,16.0,112.0,80.0,6912.0,10
Hard,239,bfs,True,1.3543150424957275,16.0,12070.0,6254.0,659664.0,10
Hard,239,greedy,True,0.01187896728515625,40.0,128.0,99.0,8172.0,10
Hard,240,astar,True,0.005110502243041992,19.0,79.0,55.0,4824.0,17
Hard,240,bfs,True,11.075122594833374,19.0,33026.0,14563.0,1713204.0,17
Hard,240,greedy,True,0.04019570350646973,77.0,255.0,190.0,16020.0,17
Hard,241,astar,True,0.0013117790222167969,14.0,22.0,19.0,1476.0,10
Hard,241,bfs,True,0.21979475021362305,14.0,4473.0,2412.0,247860.0,10
Hard,241,greedy,True,0.009716033935546875,60.0,118.0,87.0,7380.0,10
