difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Hard,496,greedy,True,0.06436514854431152,92.0,351.0,254.0,21780.0,10
Hard,497,astar,True,0.0015721321105957031,14.0,28.0,25.0,1908.0,10
Hard,497,bfs,True,0.1184854507446289,14.0,3009.0,1939.0,178128.0,10
Hard,497,greedy,True,0.0016064643859863281,16.0,16.0,16.0,1152.0,10
Hard,498,astar,True,0.0008823871612548828,10.0,12.0,12.0,864.0,10
Hard,498,bfs,True,0.011494874954223633,10.0,621.0,368.0,35604.0,10
Hard,498,greedy,True,0.00610661506652832,40.0,80.0,63.0,5148.0,10
Hard,499,astar,True,0.004966020584106445,16.0,91.0,61.0,5472.0,10
Hard,499,bfs,True,0.8479995727539062,16.0,9201.0,5021.0,511992.0,10
Hard,499,greedy,True,0.02675628662109375,54.0,221.0,163.0,13824.0,10
Hard,500,astar,True,0.0007021427154541016,9.0,9.0,11.0,720.0,9
Hard,500,bfs,True,0.006660938262939453,9.0,429.0,262.0,24876.0,9
Hard,500,greedy,True,0.0007326602935791016,9.0,9.0,11.0,720.0,9
Hard,501,astar,True,0.0006372928619384766,8.0,10.0,11.0,756.0,6
Hard,501,bfs,True,0.0025925636291503906,8.0,178.0,128.0,11016.0,6
Hard,501,greedy,True,0.0008542537689208984,8.0,11.0,11.0,792.0,6
Hard,502,astar,True,0.0026276111602783203,15.0,55.0,44.0,3564.0,9
Hard,502,bfs,True,0.32176756858825684,15.0,5422.0,3368.0,316440.0,9
Hard,502,greedy,True,0.08577418327331543,99.0,448.0,314.0,27432.0,9
Hard,503,astar,True,0.05246853828430176,22.0,373.0,240.0,22068.0,16
Hard,503,bfs,True,49.33787488937378,22.0,78818.0,23296.0,3676104.0,16
Hard,503,greedy,True,0.046077728271484375,80.0,257.0,188.0,16020.0,16
Hard,504,astar,True,0.0330963134765625,19.0,280.0,181.0,16596.0,11
Hard,504,bfs,True,7.907377481460571,19.0,28694.0,13960.0,1535544.0,11
Hard,504,greedy,True,0.011888980865478516,51.0,105.0,79.0,6624.0,11
Hard,505,astar,True,0.00863337516784668,14.0,115.0,82.0,7092.0,8
Hard,505,bfs,True,0.4531822204589844,14.0,3247.0,2022.0,189684.0,8
Hard,505,greedy,True,0.028812885284423828,44.0,234.0,175.0,14724.0,8
Hard,506,astar,True,0.0022907257080078125,13.0,49.0,35.0,3024.0,7
Hard,506,bfs,True,0.11560988426208496,13.0,3038.0,1698.0,170496.0,7
Hard,506,greedy,True,0.0045623779296875,31.0,68.0,56.0,4464.0,7
Hard,507,astar,True,0.01829671859741211,18.0,196.0,128.0,11664.0,8
Hard,507,bfs,True,3.102156162261963,18.0,17949.0,9647.0,993456.0,8
Hard,507,greedy,True,0.020621061325073242,40.0,185.0,131.0,11376.0,8
Hard,508,astar,True,0.0004906654357910156,5.0,5.0,7.0,432.0,5
Hard,508,bfs,True,0.0008716583251953125,5.0,52.0,41.0,3348.0,5
Hard,508,greedy,True,0.00039649009704589844,5.0,5.0,7.0,432.0,5
Hard,509,astar,True,0.48888373374938965,23.0,1148.0,689.0,66132.0,13
Hard,509,bfs,True,100.35333967208862,23.0,119227.0,19883.0,5007960.0,13
Hard,509,greedy,True,0.04808545112609863,77.0,247.0,180.0,15372.0,13
Hard,510,astar,True,0.008507251739501953,15.0,116.0,79.0,7020.0,7
Hard,510,bfs,True,0.35373425483703613,15.0,5790.0,3481.0,333756.0,7
Hard,510,greedy,True,0.015080451965332031,39.0,159.0,112.0,9756.0,7
Hard,511,astar,True,0.00037407875061035156,2.0,2.0,3.0,180.0,2
Hard,511,bfs,True,0.00042748451232910156,2.0,3.0,4.0,252.0,2
Hard,511,greedy,True,0.0003497600555419922,2.0,2.0,3.0,180.0,2
Hard,512,astar,True,0.0007545948028564453,10.0,10.0,9.0,684.0,8
Hard,512,bfs,True,0.0086517333984375,10.0,458.0,296.0,27144.0,8
Hard,512,greedy,True,0.0008394718170166016,10.0,10.0,9.0,684.0,8
Hard,513,astar,True,0.03222203254699707,18.0,262.0,173.0,15660.0,14
Hard,513,bfs,True,4.437299966812134,18.0,22096.0,11264.0,1200960.0,14
Hard,513,greedy,True,0.05602669715881348,108.0,330.0,236.0,20376.0,14
Hard,514,astar,True,0.0007698535919189453,10.0,10.0,9.0,684.0,10
Hard,514,bfs,True,0.007346391677856445,10.0,462.0,296.0,27288.0,10
Hard,514,greedy,True,0.0007219314575195312,10.0,10.0,9.0,684.0,10
Hard,515,astar,True,0.0006899833679199219,10.0,10.0,9.0,684.0,8
Hard,515,bfs,True,0.007887601852416992,10.0,467.0,299.0,27576.0,8
Hard,515,greedy,True,0.0008409023284912109,10.0,10.0,9.0,684.0,8
Hard,516,astar,True,0.0007114410400390625,6.0,6.0,7.0,468.0,4
Hard,516,bfs,True,0.0012059211730957031,6.0,78.0,59.0,4932.0,4
Hard,516,greedy,True,0.0004849433898925781,6.0,6.0,7.0,468.0,4
Hard,517,astar,True,0.10706591606140137,22.0,530.0,320.0,30600.0,14
Hard,517,bfs,True,57.293702602386475,22.0,87587.0,21962.0,3943764.0,14
Hard,517,greedy,True,0.08656620979309082,106.0,405.0,283.0,24768.0,14
Hard,518,astar,True,0.009747505187988281,20.0,147.0,93.0,8640.0,16
Hard,518,bfs,True,14.941632747650146,20.0,40684.0,17187.0,2083356.0,16
Hard,518,greedy,True,0.011649370193481445,46.0,76.0,59.0,4860.0,16
Hard,519,astar,True,0.0065135955810546875,15.0,94.0,64.0,5688.0,13
Hard,519,bfs,True,1.3177340030670166,15.0,6230.0,3613.0,354348.0,13
Hard,519,greedy,True,0.051343441009521484,85.0,325.0,231.0,20016.0,13
Hard,520,astar,True,0.005279064178466797,15.0,89.0,64.0,5508.0,9
Hard,520,bfs,True,0.5346341133117676,15.0,7129.0,3846.0,395100.0,9
Hard,520,greedy,True,0.04885578155517578,95.0,313.0,228.0,19476.0,9
Hard,521,astar,True,0.0006299018859863281,6.0,6.0,7.0,468.0,4
Hard,521,bfs,True,0.0013456344604492188,6.0,87.0,62.0,5364.0,4
Hard,521,greedy,True,0.00048232078552246094,6.0,6.0,7.0,468.0,4
Hard,522,astar,True,0.018295764923095703,19.0,201.0,135.0,12096.0,13
Hard,522,bfs,True,13.218442678451538,19.0,38113.0,14643.0,1899216.0,13
Hard,522,greedy,True,0.04249262809753418,55.0,276.0,186.0,16632.0,13
Hard,523,astar,True,0.1100461483001709,24.0,550.0,324.0,31464.0,16
Hard,523,bfs,True,113.79948878288269,24.0,128999.0,19998.0,5363892.0,16
Hard,523,greedy,True,0.03941774368286133,88.0,217.0,159.0,13536.0,16
Hard,524,astar,True,0.003673076629638672,5.0,5.0,7.0,432.0,5
Hard,524,bfs,True,0.041741132736206055,5.0,51.0,33.0,3024.0,5
Hard,524,greedy,True,0.00048279762268066406,5.0,5.0,7.0,432.0,5
Hard,525,astar,True,0.0007712841033935547,10.0,13.0,13.0,936.0,8
Hard,525,bfs,True,0.0069730281829833984,10.0,425.0,287.0,25632.0,8
Hard,525,greedy,True,0.000850677490234375,12.0,13.0,13.0,936.0,8
Hard,526,astar,True,0.10784363746643066,20.0,530.0,328.0,30888.0,10
Hard,526,bfs,True,21.974391222000122,20.0,51335.0,17190.0,2466900.0,10
Hard,526,greedy,True,0.0201416015625,50.0,95.0,74.0,6084.0,10
Hard,527,astar,True,0.0061550140380859375,19.0,63.0,50.0,4068.0,13
Hard,527,bfs,True,15.860707521438599,19.0,42131.0,14713.0,2046384.0,13
Hard,527,greedy,True,0.0360257625579834,55.0,227.0,163.0,14040.0,13
Hard,528,astar,True,0.009059906005859375,16.0,130.0,82.0,7632.0,10
Hard,528,bfs,True,0.9296929836273193,16.0,9619.0,5096.0,529740.0,10
Hard,528,greedy,True,0.006823301315307617,36.0,85.0,62.0,5292.0,10
Hard,529,astar,True,0.0011653900146484375,10.0,15.0,14.0,1044.0,6
Hard,529,bfs,True,0.030277013778686523,10.0,536.0,329.0,31140.0,6
Hard,529,greedy,True,0.005656003952026367,38.0,84.0,65.0,5364.0,6
Hard,530,astar,True,0.10186052322387695,18.0,494.0,314.0,29088.0,6
Hard,530,bfs,True,5.312267541885376,18.0,24846.0,10651.0,1277892.0,6
Hard,530,greedy,True,0.05880093574523926,82.0,331.0,237.0,20448.0,6
Hard,531,astar,True,0.0014774799346923828,13.0,25.0,21.0,1656.0,11
Hard,531,bfs,True,0.08779740333557129,13.0,2507.0,1514.0,144756.0,11
Hard,531,greedy,True,0.018646955490112305,41.0,189.0,136.0,11700.0,11
Hard,532,astar,True,0.05553865432739258,22.0,360.0,238.0,21528.0,16
Hard,532,bfs,True,61.95528173446655,22.0,91452.0,21323.0,4059900.0,16
Hard,532,greedy,True,0.04268789291381836,60.0,238.0,167.0,14580.0,16
Hard,533,astar,True,0.011577606201171875,18.0,151.0,106.0,9252.0,14
Hard,533,bfs,True,5.372407674789429,18.0,23811.0,10522.0,1235988.0,14
Hard,533,greedy,True,0.011860847473144531,36.0,120.0,81.0,7236.0,14
Hard,534,astar,True,0.060300350189208984,20.0,382.0,242.0,22464.0,12
Hard,534,bfs,True,22.56174325942993,20.0,52103.0,17199.0,2494872.0,12
Hard,534,greedy,True,0.026041030883789062,60.0,195.0,134.0,11844.0,12
Hard,535,astar,True,0.0008363723754882812,11.0,13.0,12.0,900.0,9
Hard,535,bfs,True,0.023560762405395508,11.0,1092.0,643.0,62460.0,9
Hard,535,greedy,True,0.001085042953491211,11.0,13.0,12.0,900.0,9
Hard,536,astar,True,0.2337045669555664,23.0,762.0,490.0,45072.0,13
Hard,536,bfs,True,75.65664577484131,23.0,100229.0,24972.0,4507236.0,13
Hard,536,greedy,True,0.04066109657287598,65.0,226.0,160.0,13896.0,13
Hard,537,astar,True,0.0019502639770507812,13.0,40.0,32.0,2592.0,9
Hard,537,bfs,True,0.12021899223327637,13.0,3048.0,1701.0,170964.0,9
Hard,537,greedy,True,0.00511479377746582,37.0,79.0,61.0,5040.0,9
Hard,538,astar,True,0.0007700920104980469,7.0,7.0,6.0,468.0,7
Hard,538,bfs,True,0.0020961761474609375,7.0,115.0,92.0,7452.0,7
Hard,538,greedy,True,0.0005996227264404297,7.0,7.0,6.0,468.0,7
Hard,539,astar,True,0.006372213363647461,17.0,103.0,72.0,6300.0,13
Hard,539,bfs,True,2.093841791152954,17.0,15202.0,7947.0,833364.0,13
Hard,539,greedy,True,0.009402036666870117,49.0,101.0,77.0,6408.0,13
Hard,540,astar,True,0.07503175735473633,19.0,430.0,277.0,25452.0,11
Hard,540,bfs,True,14.392835140228271,19.0,41293.0,14725.0,2016648.0,11
Hard,540,greedy,True,0.01251363754272461,45.0,101.0,72.0,6228.0,11
Hard,541,astar,True,0.0017008781433105469,9.0,10.0,11.0,756.0,9
Hard,541,bfs,True,0.10173797607421875,9.0,477.0,271.0,26928.0,9
Hard,541,greedy,True,0.0007503032684326172,9.0,10.0,11.0,756.0,9
Hard,542,astar,True,0.0039031505584716797,16.0,69.0,53.0,4392.0,12
Hard,542,bfs,True,0.593071460723877,16.0,7347.0,4499.0,426456.0,12
Hard,542,greedy,True,0.0055027008056640625,32.0,72.0,55.0,4572.0,12
Hard,543,astar,True,0.001018524169921875,7.0,9.0,11.0,720.0,7
Hard,543,bfs,True,0.006215810775756836,7.0,130.0,84.0,7704.0,7
Hard,543,greedy,True,0.0007200241088867188,7.0,12.0,13.0,900.0,7
Hard,544,astar,True,0.023470163345336914,19.0,231.0,148.0,13644.0,15
Hard,544,bfs,True,12.4042067527771,19.0,37271.0,14784.0,1873980.0,15
Hard,544,greedy,True,0.05925393104553223,95.0,325.0,236.0,20196.0,15
Hard,545,astar,True,0.0005671977996826172,6.0,6.0,7.0,468.0,6
Hard,545,bfs,True,0.0014972686767578125,6.0,106.0,64.0,6120.0,6
Hard,545,greedy,True,0.0004923343658447266,6.0,6.0,7.0,468.0,6
Hard,546,astar,True,0.0074176788330078125,16.0,114.0,83.0,7092.0,12
Hard,546,bfs,True,0.9519014358520508,16.0,10029.0,5725.0,567144.0,12
Hard,546,greedy,True,0.006999492645263672,42.0,81.0,63.0,5184.0,12
Hard,547,astar,True,0.0013360977172851562,10.0,14.0,15.0,1044.0,8
Hard,547,bfs,True,0.008353948593139648,10.0,432.0,289.0,25956.0,8
Hard,547,greedy,True,0.0019350051879882812,22.0,34.0,29.0,2268.0,8
Hard,548,astar,True,0.009572029113769531,16.0,129.0,90.0,7884.0,10
Hard,548,bfs,True,0.6799509525299072,16.0,7994.0,4690.0,456624.0,10
Hard,548,greedy,True,0.035341739654541016,68.0,263.0,191.0,16344.0,10
Hard,549,astar,True,0.012932300567626953,17.0,167.0,104.0,9756.0,13
Hard,549,bfs,True,3.0209593772888184,17.0,18088.0,8377.0,952740.0,13
Hard,549,greedy,True,0.04672122001647949,89.0,293.0,217.0,18360.0,13
Hard,550,astar,True,0.0007605552673339844,8.0,10.0,11.0,756.0,6
Hard,550,bfs,True,0.003336668014526367,8.0,229.0,135.0,13104.0,6
Hard,550,greedy,True,0.0007479190826416016,10.0,10.0,11.0,756.0,6
Hard,551,astar,True,0.0024483203887939453,16.0,52.0,38.0,3240.0,12
Hard,551,bfs,True,0.6781373023986816,16.0,8228.0,4763.0,467676.0,12
Hard,551,greedy,True,0.07126712799072266,96.0,399.0,286.0,24660.0,12
Hard,552,astar,True,0.4157881736755371,22.0,1048.0,663.0,61596.0,14
Hard,552,bfs,True,72.87673783302307,22.0,96987.0,22232.0,4291884.0,14
Hard,552,greedy,True,0.051878929138183594,80.0,268.0,197.0,16740.0,14
Hard,553,astar,True,0.22615289688110352,21.0,757.0,479.0,44496.0,9
Hard,553,bfs,True,42.50757694244385,21.0,73680.0,20717.0,3398292.0,9
Hard,553,greedy,True,0.030132055282592773,45.0,188.0,133.0,11556.0,9
Hard,554,astar,True,0.004201173782348633,11.0,11.0,12.0,828.0,11
Hard,554,bfs,True,0.2666361331939697,11.0,858.0,562.0,51120.0,11
Hard,554,greedy,True,0.002122163772583008,11.0,11.0,12.0,828.0,11
Hard,555,astar,True,0.0004639625549316406,3.0,3.0,6.0,324.0,3
Hard,555,bfs,True,0.0004076957702636719,3.0,16.0,14.0,1080.0,3
Hard,555,greedy,True,0.0003020763397216797,3.0,3.0,6.0,324.0,3
Hard,556,astar,True,0.0010385513305664062,11.0,23.0,20.0,1548.0,9
Hard,556,bfs,True,0.03347945213317871,11.0,1232.0,699.0,69516.0,9
Hard,556,greedy,True,0.06538963317871094,93.0,364.0,266.0,22680.0,9
Hard,557,astar,True,0.03230166435241699,20.0,273.0,174.0,16092.0,12
Hard,557,bfs,True,23.889909744262695,20.0,53444.0,18823.0,2601612.0,12
Hard,557,greedy,True,0.04901385307312012,54.0,293.0,202.0,17820.0,12
Hard,558,astar,True,0.002279520034790039,13.0,44.0,35.0,2844.0,9
Hard,558,bfs,True,0.07718443870544434,13.0,2322.0,1450.0,135792.0,9
Hard,558,greedy,True,0.027097463607788086,61.0,225.0,165.0,14040.0,9
Hard,559,astar,True,0.0009303092956542969,10.0,12.0,12.0,864.0,8
Hard,559,bfs,True,0.01222372055053711,10.0,613.0,366.0,35244.0,8
Hard,559,greedy,True,0.008329153060913086,54.0,111.0,82.0,6948.0,8
Hard,560,astar,True,0.0014371871948242188,11.0,28.0,23.0,1836.0,7
Hard,560,bfs,True,0.02695322036743164,11.0,1202.0,684.0,67896.0,7
Hard,560,greedy,True,0.0067653656005859375,35.0,92.0,71.0,5868.0,7
Hard,561,astar,True,0.008543014526367188,17.0,128.0,87.0,7740.0,13
Hard,561,bfs,True,2.2369801998138428,17.0,15329.0,7933.0,837432.0,13
Hard,561,greedy,True,0.040581464767456055,65.0,272.0,199.0,16956.0,13
Hard,562,astar,True,0.008112192153930664,15.0,124.0,84.0,7488.0,9
Hard,562,bfs,True,0.6345188617706299,15.0,7830.0,4069.0,428364.0,9
Hard,562,greedy,True,0.006641864776611328,37.0,78.0,60.0,4968.0,9
Hard,563,astar,True,0.0021371841430664062,12.0,34.0,29.0,2268.0,6
Hard,563,bfs,True,0.05205893516540527,12.0,1813.0,1008.0,101556.0,6
Hard,563,greedy,True,0.006006002426147461,36.0,81.0,60.0,5076.0,6
Hard,564,astar,True,0.0005266666412353516,3.0,3.0,4.0,252.0,3
Hard,564,bfs,True,0.0003857612609863281,3.0,12.0,14.0,936.0,3
Hard,564,greedy,True,0.00030040740966796875,3.0,3.0,4.0,252.0,3
Hard,565,astar,True,0.00035381317138671875,4.0,4.0,6.0,360.0,4
Hard,565,bfs,True,0.00046634674072265625,4.0,23.0,18.0,1476.0,4
Hard,565,greedy,True,0.0004496574401855469,4.0,4.0,6.0,360.0,4
Hard,566,astar,True,0.0006527900695800781,9.0,10.0,9.0,684.0,9
Hard,566,bfs,True,0.006195545196533203,9.0,407.0,259.0,23976.0,9
Hard,566,greedy,True,0.009960651397705078,45.0,130.0,93.0,8028.0,9
Hard,567,astar,True,0.03633737564086914,19.0,288.0,198.0,17496.0,11
Hard,567,bfs,True,7.777471542358398,19.0,29378.0,14106.0,1565424.0,11
Hard,567,greedy,True,0.006061553955078125,21.0,26.0,20.0,1656.0,11
Hard,568,astar,True,0.09766912460327148,18.0,491.0,293.0,28224.0,10
Hard,568,bfs,True,7.205131530761719,18.0,28389.0,11956.0,1452420.0,10
Hard,568,greedy,True,0.013930797576904297,30.0,131.0,89.0,7920.0,10
Hard,569,astar,True,0.0013275146484375,6.0,6.0,7.0,468.0,6
Hard,569,bfs,True,0.013574361801147461,6.0,73.0,53.0,4536.0,6
Hard,569,greedy,True,0.0004825592041015625,6.0,6.0,7.0,468.0,6
Hard,570,astar,True,0.000946044921875,10.0,19.0,18.0,1332.0,8
Hard,570,bfs,True,0.010859251022338867,10.0,628.0,374.0,36072.0,8
Hard,570,greedy,True,0.008678436279296875,52.0,113.0,85.0,7128.0,8
Hard,571,astar,True,0.004022836685180664,16.0,76.0,52.0,4608.0,10
Hard,571,bfs,True,1.2504169940948486,16.0,11405.0,5557.0,610632.0,10
Hard,571,greedy,True,0.025820493698120117,52.0,221.0,160.0,13716.0,10
Hard,572,astar,True,0.0003364086151123047,2.0,2.0,3.0,180.0,2
Hard,572,bfs,True,0.00025272369384765625,2.0,3.0,4.0,252.0,2
Hard,572,greedy,True,0.0002570152282714844,2.0,2.0,3.0,180.0,2
Hard,573,astar,True,0.008334636688232422,17.0,125.0,84.0,7524.0,11
Hard,573,bfs,True,2.7632408142089844,17.0,17655.0,8317.0,934992.0,11
Hard,573,greedy,True,0.008950233459472656,39.0,93.0,72.0,5940.0,11
Hard,574,astar,True,0.005596637725830078,16.0,77.0,55.0,4752.0,12
Hard,574,bfs,True,1.1256027221679688,16.0,10638.0,5365.0,576108.0,12
Hard,574,greedy,True,0.029614686965942383,48.0,245.0,162.0,14652.0,12
Hard,575,astar,True,0.0006549358367919922,8.0,8.0,8.0,576.0,8
Hard,575,bfs,True,0.0038938522338867188,8.0,267.0,152.0,15084.0,8
Hard,575,greedy,True,0.0006680488586425781,8.0,8.0,8.0,576.0,8
Hard,576,astar,True,0.00448155403137207,16.0,78.0,60.0,4968.0,12
Hard,576,bfs,True,0.7581288814544678,16.0,8513.0,4846.0,480924.0,12
Hard,576,greedy,True,0.03792119026184082,74.0,264.0,194.0,16488.0,12
Hard,577,astar,True,0.0019233226776123047,12.0,42.0,33.0,2700.0,8
Hard,577,bfs,True,0.05798459053039551,12.0,1973.0,1167.0,113040.0,8
Hard,577,greedy,True,0.025577306747436523,56.0,219.0,160.0,13644.0,8
Hard,578,astar,True,0.15775012969970703,24.0,636.0,400.0,37296.0,14
Hard,578,bfs,True,98.77171349525452,24.0,117120.0,23815.0,5073660.0,14
Hard,578,greedy,True,0.07423853874206543,96.0,343.0,240.0,20988.0,14
Hard,579,astar,True,0.007767200469970703,15.0,115.0,81.0,7056.0,11
Hard,579,bfs,True,0.42534375190734863,15.0,6169.0,3586.0,351180.0,11
Hard,579,greedy,True,0.034053802490234375,73.0,248.0,184.0,15552.0,11
Hard,580,astar,True,0.0742483139038086,19.0,436.0,268.0,25344.0,13
Hard,580,bfs,True,7.828989744186401,19.0,28923.0,14004.0,1545372.0,13
Hard,580,greedy,True,0.00629878044128418,23.0,43.0,35.0,2808.0,13
Hard,581,astar,True,0.0015687942504882812,11.0,15.0,13.0,1008.0,11
Hard,581,bfs,True,0.1386570930480957,11.0,877.0,573.0,52200.0,11
Hard,581,greedy,True,0.0046384334564208984,33.0,73.0,56.0,4644.0,11
Hard,582,astar,True,0.0012238025665283203,8.0,9.0,10.0,684.0,8
Hard,582,bfs,True,0.0033712387084960938,8.0,203.0,130.0,11988.0,8
Hard,582,greedy,True,0.0006413459777832031,8.0,9.0,10.0,684.0,8
Hard,583,astar,True,0.5190050601959229,24.0,1185.0,734.0,69084.0,14
Hard,583,bfs,True,121.55155038833618,24.0,128252.0,20352.0,5349744.0,14
Hard,583,greedy,True,0.0194091796875,36.0,69.0,56.0,4500.0,14
Hard,584,astar,True,0.013113737106323242,15.0,133.0,91.0,8064.0,5
Hard,584,bfs,True,3.5272560119628906,15.0,6509.0,3703.0,367632.0,5
Hard,584,greedy,True,0.002157449722290039,15.0,22.0,20.0,1512.0,5
Hard,585,astar,True,0.0012559890747070312,10.0,11.0,11.0,792.0,10
Hard,585,bfs,True,0.015213727951049805,10.0,856.0,485.0,48276.0,10
Hard,585,greedy,True,0.0050890445709228516,42.0,80.0,63.0,5148.0,10
Hard,586,astar,True,0.0005538463592529297,6.0,8.0,10.0,648.0,6
Hard,586,bfs,True,0.0012829303741455078,6.0,74.0,61.0,4860.0,6
Hard,586,greedy,True,0.0007259845733642578,6.0,9.0,11.0,720.0,6
Hard,587,astar,True,0.01771235466003418,18.0,189.0,124.0,11268.0,10
Hard,587,bfs,True,2.8992278575897217,18.0,17799.0,9614.0,986868.0,10
Hard,587,greedy,True,0.008383512496948242,42.0,88.0,66.0,5544.0,10
Hard,588,astar,True,0.0011508464813232422,10.0,14.0,15.0,1044.0,10
Hard,588,bfs,True,0.01500248908996582,10.0,793.0,461.0,45144.0,10
Hard,588,greedy,True,0.03347635269165039,62.0,245.0,181.0,15336.0,10
Hard,589,astar,True,0.0008835792541503906,11.0,12.0,12.0,864.0,9
Hard,589,bfs,True,0.02435612678527832,11.0,1109.0,655.0,63504.0,9
Hard,589,greedy,True,0.00104522705078125,11.0,12.0,12.0,864.0,9
Hard,590,astar,True,0.013990163803100586,16.0,173.0,116.0,10404.0,6
Hard,590,bfs,True,0.8128395080566406,16.0,8648.0,4882.0,487080.0,6
Hard,590,greedy,True,0.06309866905212402,88.0,361.0,265.0,22536.0,6
Hard,591,astar,True,0.5174615383148193,24.0,1158.0,702.0,66960.0,14
Hard,591,bfs,True,52.391494274139404,22.0,81749.0,22877.0,3766536.0,14
Hard,591,greedy,True,0.06373095512390137,84.0,310.0,225.0,19260.0,14
Hard,592,astar,True,0.0033388137817382812,16.0,64.0,49.0,4068.0,12
Hard,592,bfs,True,1.1911394596099854,16.0,10908.0,5956.0,607104.0,12
Hard,592,greedy,True,0.036893606185913086,52.0,288.0,196.0,17424.0,12
Hard,593,astar,True,0.058640480041503906,22.0,406.0,234.0,23040.0,16
Hard,593,bfs,True,66.73273396492004,22.0,91712.0,23335.0,4141692.0,16
Hard,593,greedy,True,0.025485992431640625,54.0,140.0,101.0,8676.0,16
Hard,594,astar,True,0.003875255584716797,7.0,11.0,12.0,828.0,5
Hard,594,bfs,True,0.0067920684814453125,7.0,162.0,104.0,9576.0,5
Hard,594,greedy,True,0.008928775787353516,53.0,111.0,84.0,7020.0,5
Hard,595,astar,True,1.1800410747528076,24.0,1675.0,1020.0,97020.0,12
Hard,595,bfs,True,126.95130658149719,24.0,133057.0,20120.0,5514372.0,12
Hard,595,greedy,True,0.11362242698669434,90.0,469.0,327.0,28656.0,12
Hard,596,astar,True,0.004587888717651367,16.0,85.0,54.0,5004.0,10
Hard,596,bfs,True,1.0497894287109375,16.0,10303.0,5804.0,579852.0,10
Hard,596,greedy,True,0.006730079650878906,34.0,79.0,63.0,5112.0,10
Hard,597,astar,True,0.0015163421630859375,14.0,30.0,24.0,1944.0,12
Hard,597,bfs,True,0.2334449291229248,14.0,4414.0,2400.0,245304.0,12
Hard,597,greedy,True,0.0016703605651855469,14.0,14.0,13.0,972.0,12
Hard,598,astar,True,0.002418041229248047,16.0,45.0,34.0,2844.0,12
Hard,598,bfs,True,0.8600978851318359,16.0,8981.0,4971.0,502272.0,12
Hard,598,greedy,True,0.003051280975341797,22.0,29.0,25.0,1944.0,12
Hard,599,astar,True,0.01806187629699707,16.0,195.0,128.0,11628.0,10
Hard,599,bfs,True,1.1975793838500977,16.0,11153.0,6020.0,618228.0,10
Hard,599,greedy,True,0.032634735107421875,70.0,248.0,183.0,15516.0,10
Hard,600,astar,True,0.0009114742279052734,11.0,11.0,10.0,756.0,11
Hard,600,bfs,True,0.026884078979492188,11.0,1217.0,691.0,68688.0,11
Hard,600,greedy,True,0.0009055137634277344,11.0,11.0,10.0,756.0,11
Hard,601,astar,True,0.0007040500640869141,10.0,10.0,9.0,684.0,8
Hard,601,bfs,True,0.007887601852416992,10.0,458.0,296.0,27144.0,8
Hard,601,greedy,True,0.0007593631744384766,10.0,10.0,9.0,684.0,8
Hard,602,astar,True,0.15808844566345215,19.0,638.0,402.0,37440.0,7
Hard,602,bfs,True,8.390041828155518,19.0,29594.0,14081.0,1572300.0,7
Hard,602,greedy,True,0.039464712142944336,51.0,258.0,189.0,16092.0,7
Hard,603,astar,True,0.0027344226837158203,19.0,44.0,35.0,2844.0,17
Hard,603,bfs,True,11.403057336807251,19.0,34405.0,14471.0,1759536.0,17
Hard,603,greedy,True,0.02080082893371582,55.0,101.0,78.0,6444.0,17
Hard,604,astar,True,0.00374603271484375,12.0,20.0,20.0,1440.0,10
Hard,604,bfs,True,0.042029380798339844,12.0,1547.0,1012.0,92124.0,10
Hard,604,greedy,True,0.06663012504577637,88.0,368.0,272.0,23040.0,10
Hard,605,astar,True,0.0010731220245361328,12.0,16.0,15.0,1116.0,8
Hard,605,bfs,True,0.048911333084106445,12.0,1819.0,1009.0,101808.0,8
Hard,605,greedy,True,0.0013148784637451172,12.0,17.0,15.0,1152.0,8
Hard,606,astar,True,0.0009646415710449219,8.0,11.0,11.0,792.0,8
Hard,606,bfs,True,0.0029382705688476562,8.0,209.0,138.0,12492.0,8
Hard,606,greedy,True,0.011444568634033203,38.0,127.0,89.0,7776.0,8
Hard,607,astar,True,0.0037393569946289062,15.0,61.0,44.0,3780.0,11
Hard,607,bfs,True,0.35755014419555664,15.0,5692.0,3447.0,329004.0,11
Hard,607,greedy,True,0.01012563705444336,53.0,120.0,89.0,7524.0,11
Hard,608,astar,True,0.0017857551574707031,11.0,15.0,14.0,1044.0,9
Hard,608,bfs,True,0.01537322998046875,11.0,781.0,527.0,47088.0,9
Hard,608,greedy,True,0.008968353271484375,57.0,115.0,86.0,7236.0,9
Hard,609,astar,True,0.002772092819213867,14.0,54.0,43.0,3492.0,8
Hard,609,bfs,True,0.23939037322998047,14.0,4634.0,2468.0,255672.0,8
Hard,609,greedy,True,0.031232595443725586,64.0,245.0,179.0,15264.0,8
Hard,610,astar,True,0.007495880126953125,15.0,110.0,77.0,6732.0,9
Hard,610,bfs,True,0.3213186264038086,15.0,5458.0,3371.0,317844.0,9
Hard,610,greedy,True,0.02666449546813965,45.0,216.0,156.0,13392.0,9
Hard,611,astar,True,0.0008883476257324219,9.0,11.0,12.0,828.0,9
Hard,611,bfs,True,0.005435943603515625,9.0,339.0,226.0,20340.0,9
Hard,611,greedy,True,0.02371048927307129,61.0,222.0,153.0,13500.0,9
